gender,age,age_o,int_corr,samerace,date,exphappy,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr,sinc,intel,fun,amb,shar,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,goal_2.0,goal_3.0,goal_4.0,goal_5.0,goal_6.0,goal_nan
1,27.0,27.0,0.15,0,4.0,6.0,5.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,3.0,4.0,25.0,15.0,20.0,20.0,15.0,5.0,10.0,25.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0
0,23.0,23.0,0.81,0,4.0,7.0,8.0,10.0,8.0,9.0,7.0,9.0,7.0,6.0,6.0,6.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,20.0,5.0,25.0,25.0,5.0,20.0,1,0,0,0,0,0
1,25.0,25.0,0.13,0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,16.67,16.67,16.67,16.67,14.81,18.52,15.38,17.31,17.31,17.31,17.31,15.38,0,0,0,0,0,0
1,30.0,30.0,-0.07,0,4.0,7.0,6.0,7.0,6.0,7.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,50.0,10.0,10.0,10.0,5.0,15.0,40.0,15.0,25.0,5.0,15.0,0.0,1,0,0,0,0,0
1,27.0,27.0,0.47,1,3.0,6.0,6.0,9.0,7.0,9.0,9.0,6.0,8.0,8.0,6.0,6.0,7.0,20.0,20.0,15.0,15.0,12.0,18.0,19.0,20.0,19.0,14.0,13.0,15.0,0,0,0,0,0,0
0,23.0,23.0,0.36,1,7.0,6.0,8.0,4.0,10.0,8.0,8.0,4.0,4.0,7.0,5.0,3.0,3.0,20.0,10.0,10.0,30.0,15.0,15.0,20.0,5.0,25.0,25.0,5.0,20.0,1,0,0,0,0,0
1,26.0,26.0,0.78,0,6.0,5.0,8.0,9.0,8.0,9.0,9.0,4.0,10.0,9.0,7.0,6.0,4.0,25.0,25.0,25.0,13.0,12.0,0.0,10.0,25.0,25.0,10.0,10.0,20.0,1,0,0,0,0,0
0,29.0,29.0,0.14,1,6.0,1.0,6.0,10.0,5.0,9.0,3.0,6.0,8.0,8.0,8.0,8.0,3.0,10.0,40.0,20.0,20.0,0.0,10.0,25.0,15.0,20.0,25.0,10.0,5.0,0,0,0,0,1,0
1,30.0,30.0,0.62,1,4.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,4.0,4.0,5.0,30.0,3.0,30.0,30.0,3.0,4.0,10.0,20.0,15.0,20.0,15.0,20.0,1,0,0,0,0,0
1,22.0,22.0,-0.26,0,7.0,5.0,4.0,7.0,3.0,9.0,2.0,7.0,3.0,6.0,8.0,4.0,5.0,10.0,20.0,35.0,10.0,5.0,20.0,15.0,15.0,20.0,15.0,15.0,20.0,0,0,0,1,0,0
0,30.0,30.0,0.36,0,4.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,10.0,20.0,20.0,10.0,10.0,30.0,45.0,10.0,10.0,30.0,0.0,5.0,0,0,0,0,1,0
0,28.0,28.0,0.19,1,3.0,3.0,9.0,10.0,10.0,10.0,8.0,6.0,3.0,6.0,5.0,4.0,7.0,14.55,16.36,18.18,18.18,16.36,16.36,18.6,13.95,18.6,16.28,16.28,16.28,0,1,0,0,0,0
0,24.0,24.0,0.43,1,6.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,6.0,9.0,8.0,20.0,10.0,30.0,15.0,15.0,10.0,30.0,25.0,18.0,18.0,4.0,5.0,1,0,0,0,0,0
0,22.0,22.0,0.31,1,6.0,1.0,7.0,10.0,9.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,30.0,20.0,10.0,15.0,15.0,30.0,15.0,15.0,20.0,10.0,10.0,1,0,0,0,0,0
1,22.0,22.0,0.48,0,3.0,6.0,7.0,10.0,8.0,8.0,8.0,6.0,10.0,7.0,7.0,7.0,7.0,40.0,15.0,10.0,20.0,5.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0
1,24.0,24.0,-0.24,0,3.0,7.0,7.0,9.0,8.0,9.0,9.0,8.0,7.0,8.0,7.0,6.0,6.0,25.0,15.0,25.0,25.0,15.0,15.0,30.0,5.0,30.0,15.0,15.0,5.0,0,0,0,0,0,0
1,23.0,23.0,0.85,1,5.0,7.0,6.0,9.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,25.0,14.0,25.0,25.0,3.0,8.0,35.0,0.0,35.0,10.0,10.0,10.0,1,0,0,0,0,0
1,28.0,28.0,0.02,0,6.0,3.0,5.0,9.0,5.0,8.0,8.0,1.0,6.0,8.0,7.0,9.0,5.0,50.0,10.0,30.0,10.0,0.0,0.0,5.0,15.0,45.0,25.0,0.0,10.0,0,0,0,0,1,0
0,26.0,26.0,0.18,0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,4.0,9.0,9.0,8.0,8.0,5.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,20.0,25.0,15.0,15.0,53.0,20.0,0,0,0,0,0,1
0,23.0,23.0,0.12,0,3.0,4.0,5.0,7.0,8.0,9.0,5.0,8.0,6.0,7.0,8.0,2.0,8.0,10.0,25.0,20.0,25.0,5.0,15.0,30.0,5.0,15.0,40.0,5.0,5.0,0,0,0,0,0,0
1,27.0,27.0,0.6,1,6.0,5.0,5.0,8.0,7.0,8.0,7.0,4.0,7.0,7.0,6.0,5.0,5.0,20.0,20.0,15.0,25.0,10.0,10.0,10.0,40.0,20.0,20.0,0.0,10.0,0,0,0,0,0,0
0,23.0,23.0,-0.16,0,7.0,7.0,3.0,10.0,3.0,8.0,8.0,2.0,4.0,9.0,4.0,9.0,6.0,10.0,25.0,20.0,10.0,20.0,15.0,18.0,18.0,18.0,19.0,13.0,14.0,1,0,0,0,0,0
0,26.0,26.0,-0.39,0,3.0,4.0,7.0,6.0,5.0,7.0,7.0,5.0,5.0,6.0,6.0,7.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,20.0,20.0,15.0,25.0,10.0,10.0,0,0,0,0,0,0
1,24.0,24.0,0.21,0,4.0,5.0,7.0,7.0,7.0,9.0,9.0,8.0,7.0,9.0,6.0,9.0,7.0,30.0,10.0,20.0,10.0,10.0,20.0,15.0,20.0,20.0,15.0,15.0,15.0,0,0,0,0,0,0
1,27.0,27.0,-0.18,0,4.0,8.0,7.0,7.0,8.0,7.0,5.0,4.0,9.0,7.0,5.0,7.0,4.0,30.0,15.0,20.0,25.0,5.0,5.0,20.0,30.0,10.0,10.0,10.0,20.0,0,1,0,0,0,0
1,30.0,30.0,0.24,1,4.0,9.0,7.0,7.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,20.51,14.53,24.79,17.09,5.98,17.09,12.0,25.0,25.0,8.0,15.0,15.0,0,0,0,0,0,0
1,26.0,26.0,-0.01,1,5.0,8.0,7.0,9.0,7.0,8.0,6.0,6.0,8.0,6.0,6.0,6.0,5.0,10.0,10.0,30.0,30.0,5.0,15.0,8.0,20.0,25.0,25.0,12.0,10.0,0,0,0,0,0,0
0,25.0,25.0,-0.09,1,6.0,7.0,8.0,9.0,9.0,9.0,7.0,5.0,8.0,7.0,7.0,7.0,5.0,20.0,23.0,23.0,22.0,7.0,5.0,25.0,15.0,25.0,25.0,15.0,15.0,0,0,0,0,0,0
1,24.0,24.0,-0.05,1,7.0,7.0,8.0,7.0,8.0,9.0,8.0,9.0,9.0,9.0,10.0,8.0,5.0,35.0,10.0,25.0,20.0,5.0,5.0,28.0,8.0,17.0,22.0,17.0,8.0,1,0,0,0,0,0
0,27.0,27.0,-0.05,1,6.0,7.0,7.0,8.0,7.0,9.0,5.0,2.0,6.0,6.0,6.0,4.0,5.0,10.0,10.0,30.0,25.0,10.0,15.0,15.0,20.0,15.0,30.0,5.0,15.0,1,0,0,0,0,0
1,27.0,27.0,0.11,0,7.0,7.0,7.0,10.0,8.0,8.0,7.0,7.0,9.0,8.0,7.0,6.0,7.0,17.0,19.0,18.0,17.0,11.0,18.0,5.0,20.0,25.0,25.0,15.0,10.0,0,0,0,0,0,0
1,28.0,28.0,0.15,1,4.0,6.0,6.0,9.0,6.0,9.0,9.0,5.0,7.0,8.0,5.0,6.0,5.0,16.0,25.0,20.0,12.0,12.0,15.0,20.0,20.0,20.0,10.0,10.0,20.0,1,0,0,0,0,0
0,33.0,33.0,0.44,1,4.0,4.0,8.0,8.0,7.0,9.0,7.0,8.0,8.0,7.0,8.0,7.0,9.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,15.0,20.0,20.0,10.0,15.0,0,1,0,0,0,0
1,27.0,27.0,0.09,0,6.0,6.0,7.0,9.0,8.0,9.0,5.0,7.0,7.0,7.0,9.0,9.0,5.0,20.0,20.0,20.0,25.0,5.0,10.0,10.0,30.0,30.0,10.0,10.0,10.0,1,0,0,0,0,0
0,35.0,35.0,0.09,0,5.0,8.0,8.0,10.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,15.0,15.0,30.0,15.0,15.0,10.0,75.0,5.0,5.0,10.0,0.0,5.0,1,0,0,0,0,0
0,27.0,27.0,0.35,1,4.0,3.0,7.0,7.0,8.0,6.0,4.0,7.0,6.0,7.0,5.0,8.0,5.0,30.0,15.0,15.0,30.0,0.0,10.0,40.0,10.0,0.0,45.0,0.0,5.0,0,0,0,0,0,0
1,20.0,20.0,-0.14,0,6.0,10.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,9.0,9.0,7.0,8.0,30.0,10.0,10.0,30.0,10.0,10.0,16.0,18.0,18.0,20.0,12.0,16.0,0,0,0,1,0,0
0,22.0,22.0,0.73,0,7.0,6.0,7.0,9.0,9.0,9.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,15.0,20.0,20.0,20.0,5.0,20.0,15.0,10.0,30.0,10.0,5.0,30.0,1,0,0,0,0,0
1,26.0,26.0,-0.02,1,6.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,9.0,8.0,6.0,20.0,35.0,20.0,10.0,10.0,5.0,10.0,20.0,20.0,20.0,20.0,10.0,1,0,0,0,0,0
1,26.0,26.0,0.29,0,5.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,5.0,4.0,25.0,20.0,10.0,20.0,15.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,0,0,0,0,0,0
1,26.0,26.0,0.72,1,4.0,8.0,8.0,10.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,30.0,25.0,20.0,10.0,10.0,5.0,10.0,10.0,40.0,10.0,15.0,15.0,1,0,0,0,0,0
0,28.0,28.0,0.44,0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,6.0,8.0,7.0,5.0,9.76,19.51,19.51,14.63,19.51,17.07,15.91,20.45,20.45,20.45,11.36,11.36,1,0,0,0,0,0
1,27.0,27.0,0.33,1,5.0,4.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,75.0,5.0,5.0,5.0,5.0,5.0,25.0,20.0,10.0,20.0,15.0,10.0,0,0,0,0,0,0
0,22.0,22.0,-0.04,0,6.0,5.0,7.0,7.0,7.0,9.0,8.0,6.0,7.0,8.0,6.0,7.0,5.0,10.0,20.0,15.0,20.0,15.0,20.0,20.0,16.0,16.0,17.0,16.0,15.0,0,0,0,0,0,0
1,30.0,30.0,0.68,1,2.0,8.0,8.0,2.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,7.0,31.58,10.53,15.79,21.05,10.53,10.53,5.0,25.0,20.0,10.0,15.0,25.0,0,0,0,0,0,0
0,27.0,27.0,0.23,1,5.0,3.0,7.0,10.0,6.0,8.0,9.0,8.0,8.0,8.0,7.0,8.0,6.0,15.09,18.87,18.87,16.98,16.98,13.21,17.78,20.0,17.78,15.56,15.56,13.33,1,0,0,0,0,0
1,29.0,29.0,0.16,0,6.0,5.0,6.0,7.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,6.0,20.0,25.0,15.0,15.0,53.0,20.0,5.0,20.0,25.0,15.0,15.0,20.0,1,0,0,0,0,0
0,24.0,24.0,0.14,1,7.0,5.0,7.0,9.0,7.0,8.0,8.0,2.0,3.0,4.0,2.0,7.0,3.0,10.0,20.0,20.0,15.0,20.0,15.0,20.0,10.0,22.0,20.0,15.0,13.0,0,0,0,0,1,0
1,28.0,28.0,0.14,0,3.0,8.0,10.0,10.0,10.0,10.0,8.0,5.0,4.0,6.0,7.0,5.0,5.0,30.0,30.0,20.0,10.0,10.0,0.0,10.0,20.0,20.0,10.0,20.0,20.0,0,1,0,0,0,0
0,23.0,23.0,-0.43,0,2.0,6.0,7.0,9.0,7.0,9.0,7.0,6.0,6.0,8.0,6.0,6.0,5.0,15.38,19.23,17.31,19.23,9.62,19.23,21.43,16.67,21.43,16.67,11.9,11.9,1,0,0,0,0,0
0,28.0,28.0,0.36,0,6.0,4.0,7.0,8.0,9.0,8.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,14.29,16.33,16.33,18.37,18.37,16.33,17.78,17.78,22.22,20.0,15.56,6.67,0,0,0,0,0,0
1,37.0,37.0,0.52,0,6.0,8.0,8.0,8.0,9.0,9.0,6.0,8.0,7.0,8.0,8.0,7.0,5.0,18.75,16.67,18.75,20.83,12.5,12.5,16.67,16.67,16.67,16.67,16.67,16.67,0,0,0,0,0,0
0,27.0,27.0,0.06,0,4.0,3.0,7.0,5.0,9.0,9.0,7.0,7.0,9.0,8.0,7.0,8.0,8.0,50.0,0.0,50.0,0.0,0.0,0.0,20.0,20.0,25.0,25.0,5.0,5.0,0,0,0,0,0,0
1,39.0,39.0,0.29,0,4.0,5.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,10.0,6.0,7.0,5.0,40.0,20.0,15.0,20.0,0.0,5.0,10.0,25.0,20.0,10.0,20.0,15.0,0,0,1,0,0,0
0,31.0,31.0,0.39,1,5.0,5.0,7.0,9.0,8.0,9.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,12.0,20.0,20.0,20.0,14.0,14.0,18.6,13.95,18.6,16.28,16.28,16.28,0,0,1,0,0,0
0,24.0,24.0,0.01,0,6.0,5.0,9.0,9.0,8.0,9.0,9.0,8.0,8.0,7.0,6.0,8.0,5.0,30.0,20.0,20.0,10.0,15.0,5.0,25.0,20.0,25.0,20.0,10.0,0.0,0,0,0,1,0,0
0,26.0,26.0,0.75,1,4.0,3.0,4.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,6.0,5.0,15.0,20.0,15.0,30.0,10.0,10.0,30.0,15.0,15.0,15.0,15.0,10.0,0,0,0,1,0,0
0,24.0,24.0,0.23,0,4.0,3.0,7.0,8.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,7.0,4.0,14.0,18.0,20.0,18.0,16.0,14.0,17.24,17.24,17.24,17.24,13.79,17.24,0,0,0,0,0,0
0,28.0,28.0,0.18,0,7.0,4.0,8.0,8.0,7.0,7.0,4.0,2.0,7.0,7.0,10.0,5.0,5.0,25.0,20.0,20.0,25.0,0.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,1,0,0,0,0,0
0,30.0,30.0,0.5,0,6.0,6.0,9.0,10.0,7.0,9.0,7.0,6.0,8.0,8.0,6.0,6.0,6.0,20.0,20.0,35.0,5.0,10.0,10.0,6.67,19.05,42.86,9.52,14.29,7.62,0,0,0,0,0,0
0,27.0,27.0,0.47,1,7.0,6.0,6.0,9.0,7.0,9.0,6.0,6.0,7.0,9.0,7.0,10.0,7.0,19.0,20.0,19.0,14.0,13.0,15.0,20.0,20.0,15.0,15.0,12.0,18.0,1,0,0,0,0,0
1,32.0,32.0,0.26,1,3.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,4.0,5.0,2.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,20.0,25.0,25.0,5.0,0.0,0,0,0,0,0,0
0,29.0,29.0,0.49,1,6.0,4.0,8.0,9.0,5.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,6.0,15.0,22.0,22.0,16.0,15.0,10.0,20.0,10.0,20.0,20.0,15.0,15.0,0,0,0,0,1,0
0,21.0,21.0,0.04,1,3.0,7.0,8.0,10.0,9.0,7.0,5.0,5.0,10.0,9.0,5.0,10.0,5.0,20.0,30.0,20.0,20.0,0.0,10.0,75.0,5.0,5.0,5.0,5.0,5.0,1,0,0,0,0,0
1,29.0,29.0,-0.05,0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,10.0,10.0,9.0,10.0,10.0,7.0,20.0,15.0,20.0,15.0,15.0,15.0,10.0,25.0,25.0,20.0,10.0,10.0,1,0,0,0,0,0
1,23.0,23.0,0.03,0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,6.0,8.0,8.0,7.0,8.0,5.0,25.64,17.95,15.38,20.51,10.26,10.26,14.58,16.67,20.83,18.75,16.67,12.5,1,0,0,0,0,0
1,27.0,27.0,-0.05,1,4.0,5.0,6.0,8.0,9.0,8.0,10.0,6.0,7.0,7.0,6.0,7.0,5.0,14.0,18.0,17.0,16.0,15.0,20.0,15.0,25.0,20.0,20.0,0.0,20.0,0,0,0,0,0,0
1,27.0,27.0,-0.02,0,6.0,5.0,8.0,8.0,8.0,8.0,9.0,5.0,8.0,8.0,5.0,5.0,6.0,16.98,16.98,16.98,16.98,16.98,15.09,15.22,17.39,17.39,17.39,15.22,17.39,0,0,0,0,0,0
0,34.0,34.0,0.15,0,7.0,4.0,8.0,10.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,10.0,20.0,20.0,20.0,20.0,10.0,25.0,15.0,20.0,20.0,15.0,5.0,0,1,0,0,0,0
1,24.0,24.0,0.4,1,4.0,5.0,7.0,9.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,30.0,15.0,15.0,15.0,15.0,10.0,22.0,17.0,15.0,15.0,15.0,16.0,0,1,0,0,0,0
1,22.0,22.0,0.09,0,7.0,3.0,4.0,7.0,8.0,8.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,19.0,18.0,19.0,18.0,14.0,12.0,35.0,10.0,35.0,10.0,10.0,0.0,1,0,0,0,0,0
1,22.0,22.0,0.26,0,6.0,7.0,3.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,5.0,8.0,10.0,15.0,25.0,15.0,15.0,20.0,20.0,20.0,20.0,10.0,20.0,10.0,0,0,0,0,0,0
0,27.0,27.0,-0.03,1,5.0,3.0,7.0,10.0,6.0,8.0,9.0,5.0,8.0,8.0,6.0,7.0,7.0,15.09,18.87,18.87,16.98,16.98,13.21,17.78,17.78,22.22,20.0,15.56,6.67,1,0,0,0,0,0
1,23.0,23.0,0.61,0,5.0,8.0,8.0,9.0,8.0,8.0,9.0,8.0,6.0,7.0,8.0,6.0,2.0,25.0,15.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,5.0,15.0,1,0,0,0,0,0
0,22.0,22.0,0.04,0,6.0,7.0,7.0,7.0,10.0,8.0,8.0,7.0,7.0,10.0,10.0,9.0,9.0,20.0,10.0,20.0,20.0,20.0,10.0,75.0,5.0,5.0,10.0,0.0,5.0,0,0,0,0,0,0
0,26.0,26.0,0.51,0,5.0,5.0,8.0,7.0,8.0,8.0,7.0,9.0,7.0,8.0,7.0,7.0,7.0,20.0,10.0,25.0,25.0,10.0,10.0,75.0,5.0,5.0,10.0,0.0,5.0,0,0,0,0,0,0
0,23.0,23.0,0.11,1,7.0,3.0,7.0,8.0,9.0,8.0,8.0,3.0,7.0,8.0,6.0,7.0,5.0,10.0,20.0,20.0,20.0,20.0,10.0,15.0,20.0,15.0,30.0,5.0,15.0,0,0,0,0,0,0
0,26.0,26.0,0.27,1,7.0,5.0,7.0,9.0,8.0,7.0,7.0,5.0,6.0,7.0,6.0,9.0,5.0,10.0,20.0,15.0,20.0,20.0,15.0,20.0,20.0,20.0,10.0,10.0,20.0,1,0,0,0,0,0
1,22.0,22.0,0.0,1,2.0,3.0,8.0,9.0,8.0,9.0,10.0,8.0,6.0,7.0,8.0,8.0,7.0,25.0,15.0,25.0,25.0,5.0,5.0,28.0,8.0,17.0,22.0,17.0,8.0,0,0,0,0,0,0
0,27.0,27.0,0.17,0,5.0,5.0,7.0,9.0,7.0,8.0,9.0,7.0,6.0,8.0,7.0,8.0,7.0,14.29,18.37,18.37,16.33,18.37,14.29,14.89,19.15,21.28,19.15,14.89,10.64,0,0,0,0,0,0
0,23.0,23.0,0.15,1,4.0,5.0,7.0,9.0,9.0,9.0,8.0,7.0,7.0,8.0,9.0,9.0,8.0,15.0,15.0,18.0,18.0,14.0,20.0,40.0,12.0,18.0,12.0,6.0,12.0,0,0,0,0,0,0
1,28.0,28.0,0.56,0,3.0,5.0,8.0,10.0,10.0,10.0,10.0,7.0,10.0,8.0,9.0,7.0,6.0,40.0,20.0,20.0,20.0,0.0,0.0,10.0,15.0,30.0,10.0,15.0,20.0,0,0,0,0,1,0
0,27.0,27.0,0.03,0,7.0,5.0,8.0,9.0,9.0,9.0,7.0,7.0,9.0,7.0,7.0,9.0,2.0,10.0,20.0,20.0,20.0,10.0,20.0,40.0,20.0,20.0,10.0,10.0,0.0,1,0,0,0,0,0
0,25.0,25.0,-0.08,1,2.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,5.0,15.0,10.0,25.0,25.0,10.0,15.0,50.0,10.0,10.0,10.0,5.0,15.0,0,0,0,0,0,0
0,24.0,24.0,-0.23,0,6.0,6.0,6.0,8.0,9.0,8.0,7.0,4.0,5.0,5.0,5.0,8.0,5.0,5.0,15.0,45.0,25.0,0.0,10.0,30.0,10.0,20.0,30.0,0.0,10.0,0,1,0,0,0,0
0,25.0,25.0,0.42,1,3.0,4.0,8.0,8.0,8.0,6.0,6.0,3.0,9.0,8.0,3.0,6.0,2.0,20.0,10.0,20.0,20.0,10.0,20.0,25.0,26.0,15.0,10.0,9.0,15.0,1,0,0,0,0,0
1,30.0,30.0,0.74,0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,6.0,30.0,3.0,30.0,30.0,3.0,4.0,15.0,20.0,25.0,20.0,10.0,10.0,1,0,0,0,0,0
1,22.0,22.0,0.51,1,4.0,7.0,8.0,7.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,7.0,6.0,16.67,18.75,18.75,18.75,18.75,8.33,15.38,17.31,17.31,17.31,17.31,15.38,1,0,0,0,0,0
0,22.0,22.0,0.01,1,7.0,8.0,3.0,9.0,9.0,9.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,20.0,20.0,10.0,15.0,5.0,30.0,25.0,15.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
1,27.0,27.0,0.07,1,6.0,5.0,6.0,8.0,6.0,8.0,9.0,6.0,6.0,6.0,6.0,6.0,5.0,33.33,11.11,11.11,11.11,11.11,22.22,15.0,15.0,15.0,40.0,10.0,5.0,0,0,0,0,0,0
1,29.0,29.0,0.5,0,3.0,7.0,7.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,8.0,5.0,14.0,20.0,18.0,16.0,14.0,18.0,17.31,13.46,17.31,19.23,19.23,13.46,0,0,0,0,0,0
0,28.0,28.0,0.1,0,4.0,6.0,5.0,6.0,4.0,8.0,9.0,5.0,8.0,7.0,5.0,3.0,3.0,10.0,20.0,30.0,10.0,10.0,20.0,20.0,15.0,20.0,20.0,15.0,10.0,1,0,0,0,0,0
0,25.0,25.0,0.41,1,5.0,5.0,7.0,9.0,5.0,7.0,6.0,7.0,4.0,5.0,3.0,4.0,3.0,20.0,20.0,20.0,15.0,15.0,10.0,25.0,20.0,15.0,20.0,5.0,15.0,0,0,0,1,0,0
1,23.0,23.0,0.14,1,5.0,7.0,6.0,9.0,7.0,8.0,8.0,9.0,7.0,8.0,8.0,7.0,5.0,25.0,14.0,25.0,25.0,3.0,8.0,22.0,17.0,15.0,15.0,15.0,16.0,1,0,0,0,0,0
0,29.0,29.0,0.19,1,6.0,5.0,7.0,7.0,9.0,8.0,10.0,8.0,10.0,8.0,8.0,8.0,8.0,15.0,10.0,20.0,20.0,20.0,15.0,20.0,10.0,20.0,20.0,15.0,15.0,1,0,0,0,0,0
0,24.0,24.0,0.71,1,6.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,9.0,6.0,8.0,3.0,20.0,10.0,30.0,15.0,15.0,10.0,24.0,16.0,28.0,14.0,8.0,10.0,1,0,0,0,0,0
1,26.0,26.0,0.35,0,7.0,3.0,6.0,10.0,6.0,7.0,4.0,5.0,6.0,6.0,5.0,4.0,5.0,15.0,30.0,25.0,20.0,0.0,10.0,14.0,15.0,16.0,17.0,18.0,20.0,0,0,0,0,0,0
1,31.0,31.0,0.55,1,4.0,9.0,8.0,5.0,7.0,10.0,5.0,2.0,4.0,6.0,4.0,4.0,5.0,35.0,0.0,25.0,20.0,0.0,20.0,18.0,19.0,16.0,15.0,15.0,17.0,1,0,0,0,0,0
1,27.0,27.0,-0.04,1,6.0,3.0,4.0,9.0,7.0,9.0,4.0,8.0,5.0,6.0,7.0,6.0,3.0,9.52,19.05,23.81,19.05,4.76,23.81,16.0,20.0,18.0,20.0,18.0,8.0,1,0,0,0,0,0
1,36.0,36.0,0.13,1,5.0,7.0,7.0,8.0,8.0,9.0,8.0,6.0,7.0,6.0,6.0,6.0,8.0,18.0,10.0,18.0,18.0,18.0,18.0,20.0,30.0,20.0,20.0,10.0,0.0,0,1,0,0,0,0
0,25.0,25.0,0.71,0,6.0,4.0,8.0,9.0,6.0,8.0,8.0,6.0,6.0,6.0,7.0,7.0,5.0,15.0,25.0,15.0,15.0,15.0,15.0,40.0,20.0,20.0,20.0,0.0,0.0,0,0,0,0,0,0
1,26.0,26.0,0.53,0,3.0,7.0,7.0,7.0,6.0,9.0,6.0,7.0,6.0,7.0,6.0,5.0,7.0,16.28,16.28,18.6,16.28,16.28,16.28,15.52,17.24,17.24,17.24,17.24,15.52,0,0,0,0,0,0
1,29.0,29.0,0.56,1,2.0,5.0,5.0,10.0,7.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,20.0,20.0,20.0,5.0,20.0,10.0,20.0,25.0,25.0,10.0,10.0,0,1,0,0,0,0
1,28.0,28.0,0.43,0,7.0,5.0,7.0,10.0,8.0,9.0,9.0,1.0,6.0,6.0,4.0,6.0,4.0,20.0,20.0,20.0,20.0,0.0,20.0,10.0,20.0,30.0,10.0,10.0,20.0,0,0,0,0,0,0
1,23.0,23.0,0.34,1,6.0,7.0,7.0,9.0,7.0,9.0,6.0,6.0,8.0,9.0,6.0,8.0,7.0,19.05,19.05,19.05,19.05,9.52,14.29,8.33,20.83,20.83,14.58,16.67,18.75,0,0,1,0,0,0
1,25.0,25.0,-0.36,0,3.0,6.0,7.0,10.0,10.0,10.0,8.0,8.0,7.0,7.0,8.0,8.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,50.0,10.0,20.0,10.0,10.0,0.0,0,0,0,0,0,0
0,35.0,35.0,0.11,1,5.0,8.0,8.0,10.0,7.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,15.0,15.0,30.0,15.0,15.0,10.0,25.0,20.0,20.0,20.0,5.0,10.0,1,0,0,0,0,0
